PS. No,NALEES (KTN),R .YMAWSALLEHC (aidnI tsinummoC )tsixraM( fo ytraP),P .HSEMAR (PJB),S .RAMUK ANHSIRK (irtteV magahzaK agalimaT),A .ILADEYS (amhtahaM ytraP lanoitaN ruO),M .RAMUK HSEKAR (ihctaK akahzimahT ralappiadaP lakkaM),N .INAMADNUKIAV (iamiruvhzaaV agahzimaT ihctaK),H .INAM LURA (DNI),ANHSIRK B .DASARP .rD (DNI),S .JAR IARUD (DNI),R .IHTNASAV (DNI),No. Of Valid Votes,NOTA,No. Of Tendered Votes,No. Of Rejected Votes,Total
60,43,388,40,249,0,2,0,0,0,2,0,724,0,0,0,724
61,24,276,79,125,1,1,1,0,1,0,1,509,2,0,0,511
62,29,129,173,142,0,0,1,0,0,1,0,475,2,0,0,477
63,43,321,94,180,1,1,2,0,1,1,1,645,2,0,0,647
64,15,197,127,106,0,0,1,0,1,2,2,451,1,0,0,452
65,18,142,255,190,0,2,1,2,1,5,0,616,1,0,0,617
66,17,128,158,111,0,2,1,0,1,0,1,419,0,0,0,419
67,16,276,172,191,0,3,1,0,1,1,0,661,2,0,0,663
68,26,215,258,253,1,2,0,1,0,1,0,757,1,0,0,758
69,18,68,178,131,1,2,1,0,1,2,1,403,1,0,0,404
70,18,147,389,241,0,9,0,1,0,1,2,808,4,0,0,812
71,36,320,267,214,1,0,0,1,1,0,1,841,4,0,0,845
72,17,65,187,169,1,2,0,0,0,2,4,447,0,0,0,447
73,11,201,110,135,0,1,1,0,1,1,0,461,4,0,0,465
74,21,183,127,106,1,1,0,0,0,0,0,439,0,0,0,439
75,19,362,83,158,1,0,0,0,1,1,2,627,0,0,0,627
76,17,232,86,168,1,1,0,0,0,3,1,509,2,0,0,511
77,53,384,64,191,2,2,0,2,0,1,3,702,1,0,0,703
78,37,163,131,124,0,0,1,1,0,0,0,457,1,0,0,458
79,14,304,76,161,0,1,5,0,0,0,0,561,0,0,0,561
80,25,266,135,177,1,2,0,0,1,0,1,608,3,0,0,611
81,33,222,132,250,1,2,0,1,0,1,2,644,0,0,0,644
82,46,395,103,191,2,0,0,0,1,0,1,739,4,0,0,743
83,48,331,208,291,0,1,1,2,0,0,4,886,3,0,0,889
84,42,235,346,175,1,1,0,1,0,1,1,803,6,0,0,809
85,40,273,142,242,2,3,0,1,3,1,4,711,2,0,0,713
86,62,294,120,227,1,5,1,0,3,2,2,717,4,0,0,721
87,38,114,278,188,1,2,2,0,1,1,3,628,3,0,0,631
88,27,190,276,227,0,0,0,0,1,1,1,723,4,0,0,727
89,13,92,177,132,2,1,0,0,1,3,2,423,1,0,0,424
90,7,61,299,97,0,0,0,0,5,0,0,469,1,0,0,470
91,31,112,205,138,0,0,0,2,0,0,0,488,2,0,0,490
92,23,163,71,166,1,0,0,2,0,1,0,427,0,0,0,427
93,18,113,207,135,2,0,0,3,0,0,0,478,3,0,0,481
94,19,187,182,173,0,0,0,0,0,4,0,565,0,0,0,565
95,13,75,197,121,0,1,0,0,0,0,0,407,0,0,0,407
96,69,289,55,161,0,0,0,2,0,1,2,579,1,0,0,580
97,16,142,120,139,2,0,0,1,1,4,3,428,2,0,0,430
98,36,232,49,106,0,0,0,0,0,3,2,428,1,0,0,429
99,49,135,145,128,1,0,1,0,2,2,2,465,2,0,0,467
100,27,178,116,139,1,0,1,0,1,4,5,472,4,0,0,476
101,51,172,23,166,0,2,0,0,1,0,2,417,2,0,0,419
102,56,266,32,183,0,3,1,0,2,6,2,551,2,0,0,553
103,18,192,260,166,1,1,1,2,5,3,1,650,2,0,0,652
104,36,273,109,216,1,0,0,0,8,1,1,645,2,0,0,647
105,36,337,238,199,3,1,0,1,4,1,0,820,3,0,0,823
106,67,218,80,122,0,0,0,0,1,1,3,492,2,0,0,494
107,19,219,180,146,0,0,0,0,0,0,0,564,0,0,0,564
108,69,340,138,213,4,3,0,0,1,1,1,770,1,0,0,771
109,26,144,129,128,1,0,1,1,1,0,4,435,1,0,0,436
110,37,275,102,180,1,0,2,0,0,0,2,599,6,0,0,605
111,17,262,15,112,3,0,0,2,0,1,2,414,2,0,0,416
112,53,131,136,167,1,0,4,1,0,4,1,498,1,0,0,499
113,55,182,121,176,1,0,0,1,1,5,0,542,2,0,0,544
114,66,211,118,238,4,2,1,1,0,3,1,645,5,0,0,650
115,35,174,137,140,0,2,0,2,0,3,0,493,0,0,0,493
116,37,276,118,139,2,1,0,0,0,1,1,575,2,0,0,577
117,20,215,107,136,0,0,1,1,4,1,2,487,2,0,0,489
118,30,145,89,76,1,0,1,0,1,1,3,347,1,0,0,348
119,21,230,53,138,0,0,0,0,0,1,0,443,1,0,0,444
120,28,215,143,155,4,2,0,0,1,0,0,548,2,0,0,550
121,41,293,150,271,0,2,1,0,2,1,2,763,1,0,0,764
122,49,242,194,220,2,2,0,2,0,0,3,714,5,0,0,719
123,31,223,118,123,1,2,1,1,0,0,0,500,1,0,0,501
124,12,49,157,88,0,0,0,0,0,1,0,307,2,0,0,309
125,28,121,175,144,1,0,0,1,0,0,0,470,1,0,0,471
126,24,213,162,133,2,0,0,0,0,0,0,534,1,0,0,535
127,22,253,195,189,1,2,1,1,0,2,2,668,0,0,0,668
128,32,252,114,144,3,1,0,1,0,1,1,549,1,0,0,550
129,34,237,76,170,3,0,0,0,0,2,3,525,2,0,0,527
130,42,248,55,175,0,1,0,0,2,2,2,527,0,0,0,527
131,42,220,127,148,2,4,0,0,0,0,3,546,0,0,0,546
132,10,146,63,192,2,2,0,1,1,1,0,418,2,0,0,420
133,28,187,87,125,3,2,0,0,0,0,1,433,2,0,0,435
134,53,156,285,131,0,0,0,1,0,2,5,633,2,0,0,635
135,49,121,132,153,2,1,0,0,0,1,0,459,2,0,0,461
136,8,100,77,65,0,1,0,0,0,0,0,251,0,0,0,251
137,50,214,294,261,2,1,2,0,0,3,1,828,3,0,0,831
138,9,111,83,61,0,0,0,0,0,0,0,264,2,0,0,266
139,34,312,88,261,1,0,0,1,1,0,3,701,3,0,0,704
140,46,330,131,289,1,2,0,0,1,2,2,804,5,0,0,809
141,44,377,64,179,0,0,0,0,0,0,0,664,1,0,0,665
142,31,279,199,197,1,0,0,1,1,4,1,714,6,0,0,720
143,41,452,37,227,0,1,0,0,0,9,1,768,4,0,0,772
144,52,322,54,205,2,2,0,2,0,20,0,659,1,0,0,660
145,39,321,21,197,3,1,1,2,1,1,1,588,2,0,0,590
146,36,229,53,106,1,0,1,1,1,0,1,429,2,0,0,431
147,40,340,53,144,2,0,0,0,0,2,0,581,3,0,0,584
148,83,496,62,263,1,0,0,0,1,3,3,912,3,0,0,915
149,86,349,28,210,1,1,0,0,1,0,7,683,2,0,0,685
150,67,420,87,229,0,0,2,0,1,1,1,808,6,0,0,814
151,61,442,61,292,3,3,0,0,0,2,2,866,5,0,0,871
152,31,305,50,220,0,0,0,1,0,0,3,610,1,0,0,611
153,26,175,50,136,0,0,0,1,3,0,3,394,3,0,0,397
154,27,235,70,205,1,0,1,1,0,2,5,547,1,0,0,548
155,17,235,36,142,1,0,0,0,0,1,0,432,0,0,0,432
156,53,390,80,231,2,2,0,0,1,0,3,762,2,0,0,764
157,42,326,23,170,2,0,0,1,0,1,0,565,3,0,0,568
158,44,288,39,198,0,1,2,1,1,1,1,576,4,0,0,580
159,69,412,52,267,2,0,1,2,0,2,3,810,1,0,0,811
160,45,323,12,164,2,1,0,0,0,0,1,548,1,0,0,549
161,50,293,65,214,2,0,0,0,1,0,1,626,2,0,0,628
162,38,248,26,139,0,1,0,0,0,0,3,455,2,0,0,457
163,27,209,19,143,0,0,0,0,1,0,0,399,4,0,0,403
164,34,174,28,82,2,1,0,0,0,0,0,321,1,0,0,322
165,85,377,24,245,0,0,1,0,1,0,4,737,3,0,0,740
166,52,296,53,207,1,0,0,1,0,0,1,611,2,0,0,613
167,62,332,43,271,1,2,0,1,0,1,0,713,2,0,0,715
168,33,162,71,106,0,0,0,1,0,0,0,373,3,0,0,376
169,54,344,139,182,3,1,0,0,1,3,1,728,2,0,0,730
170,23,159,134,142,1,3,0,1,1,0,0,464,3,0,0,467
171,29,110,102,144,2,1,0,1,2,4,2,397,1,0,0,398
172,29,92,68,104,1,0,0,0,0,2,1,297,1,0,0,298
173,46,196,169,155,0,0,0,1,0,0,2,569,2,0,0,571
174,25,124,258,147,1,0,0,0,1,1,0,557,1,0,0,558
175,38,206,134,182,0,2,0,0,1,0,2,565,5,0,0,570
176,8,144,149,90,1,1,0,1,0,4,3,401,3,0,0,404
177,22,168,172,151,2,1,0,1,0,1,0,518,1,0,0,519
178,18,194,99,136,0,0,0,1,0,0,1,449,0,0,0,449
179,67,318,196,234,0,1,0,1,0,4,2,823,0,0,0,823
180,24,158,115,165,3,1,0,3,1,1,1,472,3,0,0,475
181,29,256,77,146,0,1,0,0,0,0,1,510,2,0,0,512
182,45,308,61,188,0,0,1,0,2,1,3,609,1,0,0,610
183,47,262,25,171,0,0,0,1,0,0,2,508,2,0,0,510
184,63,229,25,181,0,1,0,0,0,1,2,502,1,0,0,503
185,12,157,30,84,0,0,0,0,0,0,0,283,1,0,0,284
186,64,260,86,242,1,2,0,1,0,5,7,668,1,0,0,669
187,49,341,51,207,0,1,0,0,0,0,0,649,3,0,0,652
188,21,121,38,121,0,0,0,1,1,0,2,305,1,0,0,306
189,56,254,98,198,1,0,0,2,0,0,2,611,2,0,0,613
190,51,312,21,190,0,1,1,1,2,0,1,580,3,0,0,583
191,29,215,84,218,1,0,0,2,1,3,0,553,1,0,0,554
192,35,295,43,172,1,0,2,0,0,1,1,550,4,0,0,554
193,20,187,114,141,1,6,1,1,0,0,0,471,2,0,0,473
194,48,304,27,149,0,2,0,0,0,0,1,531,1,0,0,532
195,47,304,55,170,2,2,2,0,1,0,2,585,0,0,0,585
196,36,341,163,217,0,0,0,0,1,4,3,765,0,0,0,765
197,46,332,44,219,0,2,0,0,0,1,3,647,3,0,0,650
198,51,336,52,301,0,2,0,2,0,0,4,748,2,0,0,750
199,30,189,40,304,1,0,0,0,1,1,2,568,4,0,0,572
200,64,491,45,198,1,1,3,1,1,1,6,812,3,0,0,815
201,16,29,202,106,0,0,0,0,1,0,0,354,1,0,0,355
202,62,288,190,234,0,0,1,1,2,6,2,786,6,0,0,792
203,42,359,36,144,0,0,0,3,1,0,3,588,3,0,0,591
204,11,46,226,121,0,6,0,1,0,0,0,411,0,0,0,411
205,10,34,208,106,2,0,0,0,0,3,0,363,3,0,0,366
206,21,80,175,123,1,1,0,2,0,1,1,405,2,0,0,407
207,46,184,181,181,2,7,0,1,1,0,3,606,4,0,0,610
208,47,134,162,174,2,5,0,0,0,4,2,530,2,0,0,532
209,47,205,219,175,1,13,0,1,0,1,0,662,1,0,0,663
210,49,349,146,186,0,1,0,1,0,2,1,735,2,0,0,737
211,34,208,10,178,0,0,1,0,1,2,1,435,3,0,0,438
212,42,358,31,195,2,3,0,0,2,2,1,636,9,0,0,645
213,43,314,21,135,0,0,1,0,2,0,0,516,0,0,0,516
214,35,282,23,113,2,0,0,0,0,1,2,458,3,0,0,461
215,79,432,106,331,2,2,0,0,1,0,4,957,3,0,0,960
216,89,123,20,145,2,2,0,0,1,0,1,383,0,0,0,383
217,151,233,8,127,2,1,2,0,0,0,1,525,0,0,0,525
218,68,297,61,144,0,0,0,1,2,1,0,574,0,0,0,574
219,88,268,44,160,2,2,1,1,0,1,1,568,3,0,0,571
220,44,325,4,164,2,1,0,1,0,1,1,543,2,0,0,545
221,62,321,9,135,0,1,3,0,0,3,4,538,7,0,0,545
222,38,248,119,142,1,2,0,0,3,1,2,556,1,0,0,557
223,80,397,24,188,2,2,1,1,0,0,2,697,3,0,0,700
224,56,393,41,215,0,2,0,1,0,1,0,709,2,0,0,711
225,45,280,92,210,2,0,2,1,0,0,1,633,1,0,0,634
226,54,250,113,172,1,4,1,0,1,1,3,600,1,0,0,601
227,40,180,190,156,0,2,0,0,0,3,1,572,1,0,0,573
228,61,185,220,230,1,0,2,1,3,8,5,716,2,0,0,718
229,55,294,54,249,0,1,1,2,0,0,4,660,5,0,0,665
230,52,137,196,184,3,1,1,0,0,3,4,581,4,0,0,585
231,61,255,101,190,0,5,0,0,2,2,1,617,1,0,0,618
232,77,255,74,165,0,0,2,1,0,2,1,577,1,0,0,578
233,63,279,46,229,1,0,0,0,0,1,1,620,1,0,0,621
234,46,238,33,131,1,1,0,0,1,1,0,452,3,0,0,455
235,48,153,167,185,1,1,1,1,0,1,0,558,0,0,0,558
236,48,220,154,143,1,2,0,1,1,5,2,577,0,0,0,577
237,37,134,193,201,0,1,1,0,1,1,1,570,5,0,0,575
238,29,102,184,144,0,0,2,0,0,2,4,467,1,0,0,468
239,30,238,159,160,2,4,1,2,1,2,0,599,3,0,0,602
240,37,117,110,166,0,2,0,0,3,1,0,436,4,0,0,440
241,17,134,141,130,2,0,0,0,1,0,1,426,0,0,0,426
242,32,365,69,133,5,0,0,0,0,0,1,605,1,0,0,606
243,15,134,228,59,0,0,0,1,0,0,1,438,0,0,0,438
244,12,223,6,39,0,0,0,1,0,0,0,281,0,0,0,281
245,26,426,120,141,4,1,1,0,0,1,0,720,4,0,0,724
246,17,270,25,143,2,1,0,0,0,0,2,460,1,0,0,461
247,15,218,93,119,3,1,1,0,0,0,0,450,2,0,0,452
248,17,297,43,96,5,0,0,0,0,0,0,458,1,0,0,459
249,19,292,40,68,4,1,0,1,0,0,0,425,2,0,0,427
250,30,286,201,183,6,0,0,0,0,0,1,707,3,0,0,710
251,35,155,177,129,1,0,0,1,0,1,2,501,0,0,0,501
252,27,210,183,232,0,1,0,1,0,0,0,654,1,0,0,655
253,31,141,232,146,2,0,0,0,0,0,0,552,2,0,0,554
254,16,63,255,125,0,0,0,1,5,0,0,465,3,0,0,468
255,28,86,372,166,0,0,1,1,5,0,1,660,4,0,0,664
256,13,107,449,180,1,2,0,0,0,3,1,756,1,0,0,757
257,39,103,369,206,1,2,0,0,1,0,1,722,6,0,0,728
258,26,107,248,178,0,2,0,1,1,1,0,564,2,0,0,566
259,31,193,128,349,1,1,0,0,2,1,1,707,1,0,0,708
260,22,43,435,143,2,1,1,0,1,1,0,649,1,0,0,650
261,35,69,411,195,2,4,1,1,0,1,3,722,1,0,0,723
262,35,141,409,168,0,0,1,2,2,1,1,760,5,0,0,765
263,43,252,235,208,0,2,0,1,3,0,2,746,0,0,0,746
264,41,156,360,158,1,1,0,0,0,1,1,719,4,0,0,723
265,59,331,78,188,2,0,0,0,1,0,0,659,0,0,0,659
266,29,96,122,119,0,1,0,0,0,0,1,368,6,0,0,374
267,23,55,246,146,2,2,0,1,0,0,0,475,1,0,0,476
268,33,109,88,152,1,0,1,1,0,0,0,385,0,0,0,385
269,12,31,372,128,1,0,0,0,1,0,3,548,3,0,0,551
270,75,239,215,221,1,3,0,0,0,2,0,756,3,0,0,759
271,39,112,320,226,1,1,0,0,0,5,3,707,2,0,0,709
272,27,158,66,131,1,1,0,0,1,0,0,385,1,0,0,386
273,20,62,185,115,2,1,9,2,2,2,3,403,0,0,0,403
274,26,91,299,177,1,4,1,3,0,2,1,605,2,0,0,607
275,67,331,85,184,1,1,0,1,0,0,0,670,1,0,0,671
276,46,140,211,158,1,0,1,1,0,2,4,564,1,0,0,565
277,30,192,102,93,0,1,0,1,0,1,0,420,2,0,0,422
278,25,135,112,150,2,0,0,0,0,1,0,425,0,0,0,425
279,15,38,261,114,0,1,1,0,0,1,0,431,0,0,0,431
280,28,417,190,179,0,3,0,0,0,0,1,818,3,0,0,821
281,14,477,75,145,0,0,0,1,0,1,2,715,0,0,0,715
282,45,179,218,155,1,0,0,0,1,2,2,603,0,0,0,603
283,19,521,41,114,1,1,0,0,0,0,0,697,3,0,0,700
284,12,426,131,163,2,0,1,1,0,2,1,739,1,0,0,740
285,42,225,207,309,3,0,0,0,0,1,2,789,4,0,0,793
286,12,66,271,146,0,1,0,0,1,1,1,499,1,0,0,500
287,46,314,87,307,0,2,1,1,0,1,1,760,1,0,0,761
288,38,216,333,243,3,1,0,1,0,0,1,836,6,0,0,842
289,15,445,16,83,3,0,0,0,0,0,0,562,1,0,0,563
290,16,585,17,64,1,1,2,1,0,0,0,687,0,0,0,687
291,8,454,29,93,0,3,0,1,0,1,1,590,5,0,0,595
292,30,527,65,159,1,0,1,0,1,0,0,784,5,0,0,789
293,15,242,106,130,2,0,0,0,0,0,0,495,2,0,0,497
294,15,149,112,144,1,1,2,1,0,1,0,426,3,0,0,429
295,12,44,180,124,1,0,1,2,0,1,0,365,0,0,0,365
296,44,119,304,263,1,0,0,1,1,2,2,737,4,0,0,741
297,58,158,73,156,1,0,0,0,0,0,1,447,0,0,0,447
298,58,210,37,164,0,0,0,0,0,0,2,471,0,0,0,471
299,67,178,195,197,0,1,0,1,0,1,2,642,1,0,0,643
300,32,60,246,130,0,0,0,0,0,0,0,468,0,0,0,468
301,23,64,258,107,1,1,0,1,2,0,2,459,1,0,0,460
302,30,56,325,126,0,0,0,1,0,1,2,541,3,0,0,544
303,51,52,372,197,0,0,0,0,0,0,1,673,1,0,0,674
304,21,97,65,62,1,0,1,0,0,0,0,247,1,0,0,248
305,72,214,112,214,0,1,1,0,0,0,0,614,0,0,0,614
306,52,229,104,201,0,0,0,0,0,0,0,586,1,0,0,587
307,65,151,195,293,0,3,1,0,2,0,0,710,1,0,0,711
308,29,85,257,94,0,0,0,0,1,0,0,466,2,0,0,468
309,10,27,203,70,1,0,0,0,0,0,0,311,0,0,0,311
310,23,107,264,119,0,0,2,1,0,0,2,518,1,0,0,519
311,60,234,136,192,1,0,2,1,1,1,0,628,4,0,0,632
312,29,69,151,132,0,1,0,2,0,0,1,385,1,0,0,386
